id,qid1,qid2,question1,question2,is_duplicate
155753,5100,120179,Which is the best SEO ‪Company‬ in ‪Delhi‬?,How do I find the best seo company in dellhi ncr?,1
379498,173764,37782,What are the coldest countries in the world?,What is the coldest country in the world?,1
21966,5167,12350,How can I get rid of acne and its effect?,How do I get rid of acne naturally?,1
217361,36087,32790,What is the weirdest dream you ever had?,What are the weirdest/creepiest dreams you have ever had?,1
302986,386632,337843,Will web servers always support php?,Will web servers stop supporting PHP?,1
203405,306023,306024,Does chondromalacia platellae ever go away completely?,Does chondromalacia platella ever go away completely?,1
142176,225546,10460,What are the bitter truths of going yo the US for an MS as an Indian? By Nikhil Patel,"What are the bitter truths of going to the US to pursue an MS, as an Indian?",1
350122,110643,428796,What is the difference between population deviation and population standard deviation?,What is the difference between sample standard deviation and population standard deviation?,1
43183,77709,77710,What does your typical day look like as a computer programmer?,How does a programmers day look like?,1
15422,29462,29463,What’s the funniest picture ever taken?,What are some of the funniest pictures ever taken?,1
11583,22359,22186,What is the best joke you have heard?,What is the best hilarious joke you have ever heard?,1
186737,284770,284771,I am an armature photographer. What are the good photography tutorial sites?,Can you recommend good photography tutorials?,1
335399,462661,462662,What is the role of technical branch and ground duty branch in Indian air force?,What are the roles and responsibilities of the technical branch officers in the Indian Air Force?,1
317338,73066,442528,How does magnesium oxide reacts in water?,What happens when magnesium oxide reacts with water?,1
97564,162315,162316,"Do dogs have an analog to humans' mirror neurons, and might that explain their successful association with humans?",Do mirror neurons activate with dogs as they do with humans?,1
60158,105260,105261,What are the best way to take care of your teeth?,How can I take excellent care of my teeth?,1
61023,79470,106624,What is the worst thing you did by mistake in your life?,What is the worst mistake of your life?,1
352856,481822,481823,Is math important to learn?,Is it important to learn math?,1
118973,193263,193264,What are the shrimp quotes in Forrest Gump?,What are the best shrimp quotes in Forrest Gump?,1
110360,51535,180955,Does burning jet fuel melt steel beams?,Does jet fuel melt steel beams?,1
391666,19290,26937,Which is the best joke you have ever heard?,What are some of the funniest jokes you've ever heard?,1
241315,8326,353303,What are some endemic species of India?,What are endemic species particularly in India?,1
371459,22134,381013,What are the best resources for free business case studies?,What free resources are available to practice business case studies?,1
191869,32014,83201,How do I begin with android application development?,What is the best way to get started with learning Android development?,1
259331,165505,136735,Who created Quora?,Who has invented Quora?,1
47729,85189,85190,Why are cats afraid of cucumbers?,Are cats scared of cucumbers?,1
55581,97973,93284,What's the way to start a business?,How do I to start new business?,1
375193,20771,10814,What was the best day of your life?,Can you describe the best moment or the best day in your life?,1
280250,399806,49831,How can we create backlinks to our website?,How I create backlinks for my website?,1
396983,89484,82792,How does it feel to be dead?,What would dying feel like?,1
265557,382558,382559,"Do gay men secretly hate women, or do they hate girls?",Do gay men secretly hate women?,1
268576,386156,386157,Did the Jews in Pre-Israel Palestine speak Arabic or Hebrew?,Did Jews in Palestine speak Hebrew before the creation of Israel?,1
285982,332675,27112,Which is the best online test series for banking exams?,Which one is the best online test series for bank exams?,1
396492,117345,63560,"Which is a suitable solar panel installation provider near Antioch, California CA?","What is a suitable solar panel installation provider near Antioch, California CA?",1
